frame_idx,timestamp_s,ground_truth_u,ground_truth_v,occulted
149,4.9667,146.547,358.865,0
150,5.0,144.099,353.994,0
151,5.0333,140.716,348.723,0
152,5.0667,139.442,344.254,0
153,5.1,138.691,337.382,0
154,5.1333,139.601,333.881,0
155,5.1667,138.395,329.051,0
156,5.2,135.539,322.314,0
157,5.2333,132.654,317.853,0
158,5.2667,130.207,313.727,0
159,5.3,127.479,308.309,0
160,5.3333,124.924,303.693,0
161,5.3667,121.862,296.493,0
162,5.4,120.921,289.946,0
163,5.4333,122.096,282.257,0
164,5.4667,118.899,274.975,0
165,5.5,120.483,266.163,0
166,5.5333,122.502,259.387,0
167,5.5667,122.311,250.661,0
168,5.6,124.506,242.961,0
169,5.6333,122.476,236.789,0
170,5.6667,121.197,228.921,0
171,5.7,120.698,220.947,0
172,5.7333,119.577,216.47,0
173,5.7667,118.599,209.563,0
174,5.8,118.877,204.296,0
175,5.8333,120.903,197.528,0
176,5.8667,122.093,192.082,0
177,5.9,124.821,184.759,0
178,5.9333,128.241,175.897,0
179,5.9667,129.375,169.006,0
180,6.0,133.94,161.76,0
181,6.0333,133.945,156.099,0
182,6.0667,135.643,151.037,0
183,6.1,135.577,145.07,0
184,6.1333,135.742,140.855,0
185,6.1667,136.727,137.738,0
186,6.2,141.039,135.588,0
187,6.2333,144.379,130.595,0
188,6.2667,148.382,128.398,0
189,6.3,152.642,124.776,0
190,6.3333,155.84,121.034,0
191,6.3667,160.242,118.554,0
192,6.4,164.813,114.63,0
193,6.4333,165.926,112.492,0
194,6.4667,168.066,108.618,0
195,6.5,168.798,107.988,0
196,6.5333,172.827,106.891,0
197,6.5667,175.94,109.08,0
198,6.6,179.727,109.313,0
199,6.6333,184.7,110.24,0
200,6.6667,190.313,112.875,0
201,6.7,196.758,115.15,0
202,6.7333,201.303,118.39,0
203,6.7667,207.552,118.928,0
204,6.8,210.917,121.834,0
205,6.8333,215.14,123.021,0
206,6.8667,219.677,125.087,0
207,6.9,222.402,129.226,0
208,6.9333,225.997,132.843,0
209,6.9667,230.359,135.897,0
210,7.0,236.229,140.989,0
211,7.0333,242.83,147.348,0
212,7.0667,249.775,153.223,0
213,7.1,255.554,160.803,0
214,7.1333,260.934,167.346,0
215,7.1667,267.97,173.677,0
216,7.2,273.255,179.864,0
217,7.2333,276.645,186.001,0
218,7.2667,281.601,191.046,0
219,7.3,285.222,197.679,0
220,7.3333,288.703,202.01,0
221,7.3667,293.704,208.314,0
222,7.4,301.505,216.874,0
223,7.4333,307.87,223.031,0
224,7.4667,315.959,230.399,0
225,7.5,322.209,239.267,0
226,7.5333,328.145,248.298,0
227,7.5667,335.194,256.454,0
228,7.6,338.807,264.294,0
229,7.6333,343.702,271.233,0
230,7.6667,346.504,278.57,0
231,7.7,351.344,284.089,0
232,7.7333,355.685,289.355,0
233,7.7667,360.846,295.846,0
234,7.8,367.046,301.814,0
235,7.8333,374.549,306.728,0
236,7.8667,381.649,313.568,0
237,7.9,387.673,319.596,0
238,7.9333,393.801,325.279,0
239,7.9667,397.664,332.862,0
240,8.0,403.92,336.466,0
241,8.0333,407.161,342.326,0
242,8.0667,410.823,348.959,0
243,8.1,413.866,352.415,0
244,8.1333,418.875,355.586,0
245,8.1667,421.864,356.58,0
246,8.2,428.525,360.131,0
247,8.2333,434.777,360.477,0
248,8.2667,440.865,363.002,0
249,8.3,446.877,365.148,0
250,8.3333,453.968,365.986,0
251,8.3667,456.321,367.512,0
252,8.4,458.592,369.511,0
253,8.4333,462.702,371.105,0
254,8.4667,463.724,370.762,0
255,8.5,466.075,371.33,0
256,8.5333,470.046,371.426,0
257,8.5667,472.495,369.151,0
258,8.6,476.612,367.601,0
259,8.6333,481.266,362.78,0
260,8.6667,487.194,360.666,0
261,8.7,491.348,355.355,0
262,8.7333,494.694,352.57,0
263,8.7667,497.734,346.6,0
264,8.8,499.773,345.438,0
265,8.8333,498.191,340.505,0
266,8.8667,501.152,338.29,0
267,8.9,501.401,334.171,0
268,8.9333,502.023,328.681,0
269,8.9667,504.247,325.561,0
270,9.0,507.272,320.088,0
271,9.0333,511.462,312.952,0
272,9.0667,513.714,306.352,0
273,9.1,517.561,297.739,0
274,9.1333,519.938,288.721,0
275,9.1667,519.461,280.385,0
276,9.2,518.764,275.302,0
277,9.2333,518.397,268.917,0
278,9.2667,516.627,262.478,0
279,9.3,516.681,255.196,0
280,9.3333,516.475,251.524,0
281,9.3667,516.826,244.533,0
282,9.4,518.387,236.387,0
283,9.4333,520.036,228.104,0
284,9.4667,520.964,221.909,0
285,9.5,522.24,213.639,0
286,9.5333,520.84,206.622,0
287,9.5667,519.62,197.877,0
288,9.6,517.832,190.935,0
289,9.6333,514.313,182.013,0
290,9.6667,511.034,176.782,0
291,9.7,509.921,171.998,0
292,9.7333,508.24,164.95,0
293,9.7667,506.719,160.313,0
294,9.8,506.891,157.147,0
295,9.8333,506.768,152.678,0
296,9.8667,505.96,147.554,0
297,9.9,503.266,142.357,0
298,9.9333,501.531,138.806,0
299,9.9667,498.302,132.786,0
